## Production
-0.4096964492491679  -0.9140356564485906  0.9922772354651841  -1.0413402157926415
0.3454078451904934  -0.9136498640116376  0.9916149968006687  -1.039821633153413
-0.007676110566535499  -0.9134110414569159  0.9923512950662061  -1.036346506665306
0.07116550731734606  -0.9128327273135023  0.9913152578421287  -1.0357234507479136
-0.4306855521426769  -0.9121830207417526  0.9891161724566234  -1.039814881741758
0.32370130212802906  -0.9124880542903544  0.9893019582491878  -1.0391257349032101
-0.16508034332218813  -0.9115440279041891  0.9868576985112192  -1.0412658477747367
0.40865918838244397  -0.9115440279041891  0.9868576985112192  -1.0412658477747367
0.465437907652813  -0.9115440279041891  0.9868576985112192  -1.0412658477747367
0.20735676164622419  -0.9115440279041891  0.9868576985112192  -1.0412658477747367
0.23936587466596393  -0.9112023831103337  0.9861255190312828  -1.0401323998444496
-0.01641563940938795  -0.9109580672973918  0.9853917688721603  -1.039474358340618
0.2502457069422235  -0.9103071232361475  0.9849285982366283  -1.0371279677002565
-0.014644853814388625  -0.9089768521801751  0.9817765487337947  -1.0369109705085395
0.30242938822630094  -0.9092633464951695  0.9843132752461512  -1.032935626676755
0.2328348390001338  -0.9092633464951695  0.9843132752461512  -1.032935626676755
0.3698596356989583  -0.9092633464951695  0.9843132752461512  -1.032935626676755
0.5301254156147479  -0.910114868457168  0.9865342450061703  -1.030319310189301
0.1301694941794267  -0.9114562772409002  0.9887835127502717  -1.0321709561351042
-0.23999979557993356  -0.9102838425340583  0.9876554963613555  -1.0313689117503348
0.13565426220884547  -0.9099652618913515  0.9855171346068685  -1.0352862799491729
0.22584360790642677  -0.9103883784234795  0.986412401243886  -1.0338194490994486
-0.1212621456652414  -0.909268635271203  0.9847786928823155  -1.0341899544108135
-0.12736147687974153  -0.9082585377037845  0.9829321635590635  -1.0354308015563736
0.02629835890547838  -0.9091962218485193  0.9849329682948454  -1.0346301707078838
0.050755018077325076  -0.9102269846745816  0.9863737881598313  -1.035427827829913
0.13459862230956787  -0.9102269846745816  0.9863737881598313  -1.035427827829913
-0.2845631586096715  -0.910333575321749  0.9866570083709444  -1.0360105564183566
0.8778751740101143  -0.910333575321749  0.9866570083709444  -1.0360105564183566
0.6730430136522045  -0.910333575321749  0.9866570083709444  -1.0360105564183566
-0.12338820869626943  -0.9119839549582647  0.9898582539349419  -1.0362997414811188
-0.16750501196656842  -0.9117250651991919  0.9898843824995484  -1.0371129953855749
0.0011525912777869962  -0.9111080680182029  0.9881348375536033  -1.0386200339042264
0.9855993094679434  -0.9122427679497258  0.9905930716827824  -1.0319286481287637
-0.5101263275064412  -0.9120422816482981  0.9893813216163959  -1.0354905401959618
0.001689171498583164  -0.9113925627332773  0.9882476195168788  -1.034959406093764
-0.0872977026810986  -0.9125754214325452  0.9905447081280365  -1.03616408007392
-0.18811630985874217  -0.9132471743265768  0.9917077993668708  -1.0374842004026101
0.5288202565716347  -0.9132510852607072  0.9914668677057847  -1.0348236042132117
-0.07089818562963046  -0.9121710124226433  0.9892410583492676  -1.0357591387162506
-0.5828994199982844  -0.9123324746863417  0.9892648341875547  -1.039356450808861
0.24980348241660977  -0.9104561611408137  0.9857275540668086  -1.039461495135667
0.39724471514637116  -0.9105428672463345  0.9866468781797473  -1.035013112174973
0.06339573617151473  -0.909892914794564  0.9854936717438495  -1.0348422149909506
-0.014437700432608835  -0.9104614611779349  0.9871728129118653  -1.0341907181034489
0.42733360921556596  -0.9104614611779349  0.9871728129118653  -1.0341907181034489
0.10401935322443023  -0.9120525664037598  0.9899135688235777  -1.0323176362375386
-0.10917390685062855  -0.9116863310172003  0.989539364156599  -1.0327154065103223
-0.05479851579730166  -0.9110124947206628  0.9882670327506952  -1.033114810856643
-0.33594821711449185  -0.9111451994833047  0.9871237735032455  -1.0380637672983704
0.10673694520664867  -0.9105442234271517  0.9868868622083999  -1.0350231597329593
0.1814462924230611  -0.910517352248124  0.9861507549220266  -1.0360651189490464
-0.338652427890338  -0.9111135348532011  0.9865663695876425  -1.0389324566791869
0.22187824417778756  -0.9114077876281137  0.9877837261937694  -1.0377870001504055
0.48997203886392526  -0.9115871441471239  0.9884484466020669  -1.0362738324566303
0.41540744879603153  -0.9098845070139188  0.9856263621112668  -1.0337449799488572
-0.05678093072492629  -0.9102700748791909  0.985468518739609  -1.035457333874923
-0.0051194993138778955  -0.9102086188921248  0.9855196805835078  -1.035478263942045
0.3781075104852789  -0.9096145413606216  0.9850875556037136  -1.0326191729725518
-0.35355156564037316  -0.9073491591281172  0.982055892079651  -1.0322297148863109
0.06324314817175036  -0.9079832980447389  0.9826109255311939  -1.0331496838208158
0.27154679357772693  -0.9098618783414523  0.9861159785526243  -1.032585059551586
-0.2882177896099165  -0.9087323109485994  0.9836920128997961  -1.0356912113782706
-0.31337185030133696  -0.9086641337321998  0.9828570947745164  -1.0387066122152755
0.013391126070928294  -0.9086641337321998  0.9828570947745164  -1.0387066122152755
0.1088706356822513  -0.9087085461865844  0.9825939164751218  -1.0375106794186066
0.5451065314700827  -0.9082565959925661  0.9831806444031199  -1.0328004040329357
0.04671372602751944  -0.9078939327474751  0.9822717523151507  -1.0338595223966403
-0.24528552041010698  -0.9087476825688144  0.9838037246217799  -1.0347383410723472
0.0428023237400339  -0.9080282895123293  0.9831173288081776  -1.0339146950849538
-0.018850406529963948  -0.9090667222215746  0.9855079940395468  -1.0329572224559094
0.1026041719596833  -0.9090667222215746  0.9855079940395468  -1.0329572224559094
-0.05497102085791994  -0.9089491880451117  0.9848360748402148  -1.033390565157491
-0.033296706358669326  -0.9086736956365667  0.9839926757049631  -1.034229246604562
-0.1634142064867774  -0.9088805907314119  0.9841988421266127  -1.034680106096883
0.4168689769867342  -0.9088805907314119  0.9841988421266127  -1.034680106096883
-0.22639330888341647  -0.9101490832767973  0.9864909362094072  -1.0362826008584873
0.5647941260103835  -0.9101490832767973  0.9864909362094072  -1.0362826008584873
0.4607916798340739  -0.9101490832767973  0.9864909362094072  -1.0362826008584873
0.18344074663764331  -0.9095515288104535  0.9860085284992175  -1.0347558941267718
0.270846647756116  -0.9095515288104535  0.9860085284992175  -1.0347558941267718
-0.12042509052844252  -0.9100964346853612  0.9868153746053454  -1.0372081979813623
0.5357286169964937  -0.9109200492860913  0.9874501886954608  -1.036446479699084
-0.27120918229047675  -0.911374092122982  0.9881634198110596  -1.0376647696533152
0.6784864704386564  -0.9115857899030123  0.9894533637314337  -1.0325545144536783
-0.28645875059009995  -0.9110670548412689  0.9878866066896417  -1.0333337230017763
-0.27009003271814436  -0.9110752886392022  0.98799245668971  -1.0351874095886575
0.4134247927722754  -0.9110752886392022  0.98799245668971  -1.0351874095886575
0.14150119374971837  -0.9110752886392022  0.98799245668971  -1.0351874095886575
0.14876171748619527  -0.9121560520769799  0.9900734797738816  -1.0343709831423675
-0.1538286991417408  -0.9121649018691811  0.9900055754597691  -1.0354334273457322
-0.18505635275505483  -0.912777361863349  0.9905622296291313  -1.0379215162040536
0.05848699474154273  -0.9127278614878688  0.9915314642692756  -1.034449085894386
0.184025924972957  -0.9135695295285351  0.9933043517706217  -1.0329239691154242
-0.2965479125123238  -0.9142583722871456  0.9941679481476432  -1.035896267412854
-0.046418887468462344  -0.9152108971839501  0.9954981014122896  -1.037165821779154
-0.04795322092832066  -0.9156390921172024  0.9952505151487466  -1.0403566196414697
-0.19997567877726397  -0.9159458611384339  0.994320286103576  -1.0439411369832172
0.35270832471724134  -0.9143838849547953  0.9919415277469961  -1.041427882804086
0.279898578490247  -0.9149537814955813  0.9931880499771369  -1.039943412890416
0.21986192076292355  -0.9156826307197224  0.9949592113903747  -1.0376702788370857
0.008851537204463966  -0.9158260339464087  0.995206243605346  -1.03662591067767
-0.659352808354015  -0.9142961739127493  0.9916269087593642  -1.0417064955541369
0.014571246254490688  -0.9134842698432115  0.9898500272101686  -1.0428373602203886
0.2410370794023038  -0.9137794155107215  0.9909245164071555  -1.0414344668394544
0.37849357027880615  -0.9133185142315732  0.9917002041190826  -1.0365366123756765
-0.6923789711145218  -0.9130458054722052  0.9900237673192469  -1.0425731731858419
0.5228452640076284  -0.9130458054722052  0.9900237673192469  -1.0425731731858419
0.5266329378864611  -0.9134503506011085  0.9913148780509036  -1.0384676854266748
-0.31370376195263816  -0.9128549576915399  0.9898355686575284  -1.040005828814567
-0.0687844006170053  -0.9134309244573617  0.9906578238759872  -1.0401899124424725
0.25491249408514705  -0.9129422933792716  0.9910402552577352  -1.0370615958158247
0.14267549083888298  -0.9123272794200408  0.9898612494358604  -1.0365813366225443
-0.061347192073299084  -0.9126590606540658  0.9911770293524303  -1.0346811417707094
-0.56710815722181  -0.9109300684987394  0.988025233639395  -1.0359266703586152
0.05360360979830148  -0.9099388646118023  0.9864994377662428  -1.0351865590271188
0.22534479355090298  -0.9092718903186261  0.9847287869177326  -1.035581929746497
0.46319741307524964  -0.9094683323409039  0.9860306254006546  -1.0316831738351913
-0.26733167398924707  -0.9103286297343599  0.9867579675820423  -1.0348844445209702
0.04800896067172289  -0.9099405793154202  0.9859686998083312  -1.0348946502214986
-0.3241901233413955  -0.91063562691026  0.9864380023373805  -1.037977118213399
0.1061663250948186  -0.9120202650895959  0.9889969073046863  -1.0367814791903476
-0.2594165659684222  -0.9112485371680478  0.9877530994725064  -1.0384023164819653
0.2500291479227599  -0.9127324930483215  0.9901894170159284  -1.0359666026260355
0.12216722686571302  -0.9127324930483215  0.9901894170159284  -1.0359666026260355
0.22640603371837642  -0.9127324930483215  0.9901894170159284  -1.0359666026260355
0.2347935914149275  -0.9131524942112546  0.991199371276645  -1.0347133615278765
0.199513470302918  -0.9125707236838869  0.990443160844498  -1.0332509326485209
-0.18654029467143118  -0.9110931736001667  0.9877212482095732  -1.0344495012608388
-0.00716865331196459  -0.9130782147864888  0.9911838020934717  -1.035907242675548
-0.20853747247019783  -0.9129056193678012  0.9907236292895277  -1.0378380276935129
-0.21466889294970315  -0.91397655043878  0.9921091288894849  -1.040159283922749
0.5724328858341323  -0.9132392956805142  0.9904466562480905  -1.0387211937876089
-0.1493610820689355  -0.912222184013723  0.9889379471979187  -1.0385088055910425
0.18520775663637323  -0.9128980447147511  0.9909208383950833  -1.0352206776336974
-0.15849561429058667  -0.9115990255127222  0.988236695130309  -1.0372229077361332
0.4020355754546472  -0.9113337074197051  0.9885709274016418  -1.0331859100604137
-0.051825177841237746  -0.9117562049891017  0.9887152088753115  -1.0337141444091622
-0.23767726820369717  -0.9110080502157172  0.9872841997757724  -1.0359378344320607
-0.3101406908754143  -0.9115691152942984  0.9882953181342089  -1.0366236713865105
0.025025780734722503  -0.9115691152942984  0.9882953181342089  -1.0366236713865105
0.138908539993281  -0.9110451742661534  0.9870519932274165  -1.0369428140050667
-0.20645963665447198  -0.9104402578227833  0.9859445477346307  -1.0381358728538466
0.434561318710621  -0.910385877602284  0.987094663407481  -1.0336426374344054
-0.12770544034719933  -0.91072586829994  0.9874779953225564  -1.033633001495582
-0.3596865561703453  -0.9111660541185899  0.9876619103770217  -1.0374457314469305
-0.027203102625207976  -0.9098288613872807  0.9863272442069644  -1.0359362128281517
0.16792572432314046  -0.9105243338675633  0.9871385364663415  -1.0354318467540593
0.028306539126788266  -0.9105684723890612  0.9868595181449898  -1.0361578054486689
-0.06032385646540206  -0.9119022075893723  0.9893219106340565  -1.0356741196475494
0.31502563985122833  -0.9119022075893723  0.9893219106340565  -1.0356741196475494
0.35127007663686527  -0.9119022075893723  0.9893219106340565  -1.0356741196475494
-0.36065845295524923  -0.9111399281116485  0.987080001037331  -1.0400496131122057
0.7395642023693654  -0.9115550543907472  0.9894365085457305  -1.0328993167215117
-0.3053880476873019  -0.911172901792179  0.9888956747128654  -1.033759176109239
-0.11946528961561853  -0.9117322079181263  0.9896143167569524  -1.0355962806336825
0.3180056554701878  -0.9117322079181263  0.9896143167569524  -1.0355962806336825
-0.24744022414961364  -0.9118030618530447  0.9897535650148911  -1.037252965941915
0.3241003152288613  -0.9118030618530447  0.9897535650148911  -1.037252965941915
-0.14342009256506572  -0.9104771532657349  0.9862652564594293  -1.039691645207216
0.01660345436539501  -0.9115743413449252  0.9884606600866878  -1.0385755055577837
-0.17690533855784452  -0.9116083536146468  0.9882276719586893  -1.0383266977498016
0.3570057041943073  -0.911446747945543  0.9884548983244136  -1.0351230084556873
-0.22760404228029074  -0.9125063353467625  0.9911065156008929  -1.035481299136125
-0.09844693800550885  -0.9109450610656944  0.9878652492095135  -1.0378159636684983
0.4022902294091182  -0.9106568332038387  0.9875300320908875  -1.0354660311910386
-0.19004300217784476  -0.9116581163414432  0.9886742934225398  -1.03769311937201
0.3922222829060047  -0.9116581163414432  0.9886742934225398  -1.03769311937201
-0.1447518372515333  -0.9114168816249139  0.9884976459659292  -1.0387977542117373
-0.1799955429887632  -0.9113195669907274  0.988135881554044  -1.0414234194864216
0.6447148897859734  -0.9113195669907274  0.988135881554044  -1.0414234194864216
0.4100811990138027  -0.9113195669907274  0.988135881554044  -1.0414234194864216
0.49369403519813204  -0.9113195669907274  0.988135881554044  -1.0414234194864216
0.1685853718445287  -0.9116236246808987  0.9888299210390874  -1.0405979553909268
0.37392381490644766  -0.912361347721953  0.990284843506131  -1.03834815040915
0.29925243568141013  -0.9123838486241598  0.99028646169342  -1.037333973386127
-0.4003747911337996  -0.9133640918819597  0.9925522050925133  -1.038068489592317
0.20810503809479997  -0.9142617476320046  0.994688305311756  -1.0371739914654738
0.11940745482570492  -0.9144600987847228  0.9948342926907185  -1.0383630646838795
-0.03239718392433133  -0.9135910331906971  0.9933468952257078  -1.0379511330686046
-0.028430043181288056  -0.9134890048736046  0.9926628612727763  -1.0390774599650758
0.2932019785948796  -0.9130227454614727  0.9917796952698986  -1.0379223252677323
0.08075353391177487  -0.9128520198720722  0.9907703287511938  -1.0375987229800157
0.28618287378776586  -0.9128520198720722  0.9907703287511938  -1.0375987229800157
-0.09809316056634998  -0.9133458256424933  0.9913205335971715  -1.0381786834333888
0.006092291179811582  -0.9120502107436567  0.9892643736550354  -1.038044399442335
0.22267190876300447  -0.9128648155135519  0.9911581013808731  -1.0364643969082141
0.10152675135032041  -0.9127459668525212  0.9902630367802834  -1.0359040590328716
0.43531347205134807  -0.9117849496714827  0.9894129366995364  -1.03278017646359
-0.369342228397727  -0.9124501299699065  0.9894457321560861  -1.036680899963432
0.010178374024690129  -0.9131732626363569  0.9906163966111255  -1.037394358613868
0.362864338363579  -0.9123329775263149  0.9892075694737497  -1.035794356158762
-0.3230942137452075  -0.9129628370568502  0.9906834743750088  -1.03655641182301
-0.34682544884708477  -0.911373346432185  0.9879545772218066  -1.0369151370253273
0.31717143372952705  -0.9113392152722013  0.9871225116277558  -1.0374561365707227
-0.16652809290826553  -0.9115605922460415  0.9870350887528685  -1.0378236792214228
-0.042700183315901086  -0.9120628620543632  0.9873927524795252  -1.0395281038046118
0.0018855918169720098  -0.9117092947660195  0.9864576649890333  -1.0398108929887564
0.33382573192648124  -0.9124153154158308  0.9892701810300839  -1.0364816884302295
-0.3982666670635808  -0.9129911295769877  0.9897825670986529  -1.0409293101788823
-0.23739662233856507  -0.9129781631166751  0.988918936770119  -1.0416685706446938
0.17104955980175873  -0.9135478903388516  0.9895537022358477  -1.0422967030233878
0.20566337111813482  -0.9121375678736297  0.9874113459998992  -1.040786551500269
0.4083142356321332  -0.9119748731891094  0.988133299230306  -1.0369888093446171
-0.04996280409977771  -0.9112072659375194  0.9873435767368783  -1.036165847783242
-0.32233536122657824  -0.9113345340998118  0.9875278016208177  -1.038532143053207
0.09421055787970545  -0.9107172979961293  0.9865867137245075  -1.0379081498236669
0.02160677653591847  -0.9112578300438742  0.9878008053517946  -1.037075626175556
-0.28312163642112864  -0.9111218131201884  0.9875456015607056  -1.0388276054795336
0.033629043282417115  -0.9122079112918782  0.989045273418691  -1.040354988161692
-0.007878685530158691  -0.9118686843299388  0.9889802207121668  -1.0381652455030745
0.2118756653944729  -0.9118030014026977  0.9890491604671265  -1.0382221008638504
0.2970290225784993  -0.9125555996091801  0.9906598311809499  -1.0350776341028765
-0.5587357773692929  -0.9114825514990634  0.9881757453011893  -1.038259087132172
0.4600918854048359  -0.9114278385478347  0.9885741787969695  -1.0349843428769274
-0.21130253304727376  -0.911777697053362  0.9886281323247601  -1.0385602295186147
-0.1515704848789028  -0.9116839014787709  0.9880933723390665  -1.038375714237983
0.5607088503893465  -0.9119933212241955  0.9887233971090262  -1.034537871134599
-0.10633968977344921  -0.9110796983301316  0.9878431252626436  -1.0342286211386522
0.0685088871687185  -0.9104584979530495  0.9866327472356535  -1.0358414201812771
-0.11745949613396078  -0.9106208002519522  0.9875727095387563  -1.0371353845622462
0.01828802428644849  -0.9106208002519522  0.9875727095387563  -1.0371353845622462
0.5014407765338547  -0.9108448308295357  0.9888084773024185  -1.0322822847146476
-0.23006967678520596  -0.9097256766680819  0.9864200740370627  -1.0325640808094896
-0.39137938661588123  -0.9095205742013881  0.9854941374195462  -1.0368270155708215
-0.2336188570043305  -0.9103952485775113  0.9866884604533486  -1.0376937993177338
-0.12070713139837608  -0.9101433853220318  0.9869687013570847  -1.0372994612753839
-0.021784083168313373  -0.9093490335299295  0.985341124429805  -1.0363124624625808
0.12810286556486972  -0.9087216453565725  0.984419886916833  -1.0342222865027437
0.054896642242965754  -0.9089007152604192  0.9842915619989344  -1.0341223510669768
0.3266074033745099  -0.9085959551270546  0.9837440199341656  -1.0322530770567977
0.11602413120272104  -0.9080114982552275  0.9825598339222965  -1.033361888517849
0.4020469943934586  -0.9080114982552275  0.9825598339222965  -1.033361888517849
-0.3793158272455912  -0.9085686389374285  0.9841830129795412  -1.0325576345410863
-0.11651592438283842  -0.9085981829757154  0.9834192203072484  -1.0365994371730134
-0.014519191448925994  -0.9082887805512351  0.983916329351939  -1.0341298089030386
-0.4608779965128633  -0.9079854834071468  0.9828701367855237  -1.0364719165087544
0.8290514976906707  -0.9079854834071468  0.9828701367855237  -1.0364719165087544
-0.39472916309023276  -0.9084552004475275  0.9840459611643011  -1.0382201805324005
0.4334674907877343  -0.9084552004475275  0.9840459611643011  -1.0382201805324005
0.5739953611409874  -0.9095637859086162  0.9871059336640589  -1.0318774349784128
0.09070383845391916  -0.9094167312353455  0.9879321263178367  -1.029795513542112
-0.1338033235297189  -0.9097032892366075  0.9883369014760707  -1.0311900768128708
0.366718773075263  -0.9088890857427601  0.9868380387375686  -1.0301050209942635
-0.30742749478667974  -0.9105572305322248  0.9885732875851767  -1.0342623598545853
-0.1932559483248042  -0.9095989877061796  0.9865127653332133  -1.0367917005576643
0.3970051692958805  -0.9100823610331041  0.9876889865124877  -1.0341564085926584
0.3989478203729959  -0.9082683102569387  0.9836928163531349  -1.0342673774377
0.22298244755074847  -0.9073476266206741  0.98242371104038  -1.0323280259941248
-0.17770636900968384  -0.9079808402095092  0.983941976739436  -1.033205081021929
-0.10673937029059744  -0.9087948148667336  0.9851789526954996  -1.0339099558826428
-0.34309912105527474  -0.9091106812410437  0.9848736759193912  -1.03583336152099
0.48892539566440973  -0.9091106812410437  0.9848736759193912  -1.03583336152099
0.13079090402607108  -0.908751736628922  0.9843065810062332  -1.034775239768822
0.40887470901361667  -0.9104526344964916  0.9877074102210236  -1.031687498908337
0.4327817669836804  -0.9103181205524206  0.9878388169239792  -1.0293960349804379
-0.7502282134882989  -0.9098547867844372  0.9877280527627814  -1.0323201850076844
0.16602437787514646  -0.9104442381481488  0.9893046150847024  -1.0302148380100573
-0.47006572213285835  -0.9108553451548427  0.9893529471101223  -1.0342398423689212
0.3670614940856467  -0.909650230029397  0.9878436404272106  -1.0306139268056997
0.01963473972864449  -0.9101138836150888  0.9886000393736609  -1.030439755304146
0.17530739415087737  -0.9088632027876982  0.9867812360817638  -1.028470827214635
-0.23139408074348466  -0.9087521689606336  0.9866270100617485  -1.0279420012752702
0.09158225816645427  -0.9073089090303394  0.9840932921696309  -1.0269656251598813
-0.41416625378042227  -0.9074339291298744  0.983916914319847  -1.0296353065758057
0.0961690864423872  -0.9080952989890798  0.9847762226484218  -1.031538900010651
0.05808324414829258  -0.9080206273344609  0.9842380495780259  -1.0314657290565195
-0.2249670395613066  -0.9089995487274193  0.9853657152922558  -1.0335043333492706
0.12220903813431505  -0.9080293336760545  0.9845136532001119  -1.0312019533489298
0.191643430320255  -0.9086365631757789  0.9858718275993802  -1.0306490441536742
-0.12316032947273925  -0.9100013626769389  0.9879171750708868  -1.030630718579714
-0.5225264018736198  -0.9098384462835063  0.9877757881690936  -1.0336420035845064
0.325185911016888  -0.9096242471577534  0.9880992799530052  -1.0295243146479165
0.08413223149545956  -0.908852209350148  0.9863003867994806  -1.030292292822593
0.24600205682509113  -0.908852209350148  0.9863003867994806  -1.030292292822593
0.06847409794863779  -0.9093646976936964  0.9877582061896156  -1.0299522638294922
0.13620762577920686  -0.9098082586271087  0.9882769133878115  -1.0299648417423284
0.017544599482789636  -0.9099073148696909  0.9883865051252418  -1.0305602462213146
-0.8134129774261964  -0.9100642978693984  0.9882141279548873  -1.0347477173019737
0.10708046378567815  -0.9083712162466653  0.9845222745162396  -1.0342339606471764
0.9554830963243148  -0.9083712162466653  0.9845222745162396  -1.0342339606471764
0.18786180746246828  -0.9083609633821909  0.9844309309365937  -1.032700056088022
0.13503416276944336  -0.9089922613290596  0.9852515861809487  -1.0323291858602741
0.5798881274822634  -0.9088097597761724  0.984645716726668  -1.0301372803740558
0.1838783008788596  -0.9088575986878006  0.9852094291382346  -1.0288208362288722
-0.19231450355437119  -0.9086658857072387  0.9838842302433614  -1.0319087278036354
-0.2458518348648795  -0.9092425694063362  0.9861931700945084  -1.0314124387527397
-0.2213118786312407  -0.909118010790062  0.9859534188733619  -1.0306171588241304
-0.08917199814459309  -0.9083653833767925  0.9840759429007088  -1.03189227862633
-0.34307264239760116  -0.9073027894731212  0.9821318586496588  -1.033194693954096
0.07195189117919654  -0.9076358752706476  0.9829983224753114  -1.0310132339841689
-0.22756534048676258  -0.9075971069181272  0.9825274597335419  -1.0339813848414292
0.045475373190129176  -0.9075971069181272  0.9825274597335419  -1.0339813848414292
0.4307448593317531  -0.9080047316885942  0.9839591610758653  -1.0310100627209067
-0.0019181779134669341  -0.90864502997156  0.9856910738767617  -1.0297906558833052
-0.2309309684787877  -0.9094262899341856  0.9863140890244292  -1.0339197716282142
0.5946270914428169  -0.9094262899341856  0.9863140890244292  -1.0339197716282142
-0.007393830077489838  -0.9090070516795676  0.9863299156034057  -1.0319038366586628
-0.04461306937446352  -0.9095542888264483  0.9874946653313967  -1.0307077023535036
-0.2792912094882922  -0.9093693626757887  0.9862289290647324  -1.032981241951416
0.3798041287154774  -0.9083225193931116  0.9835065029358053  -1.033971123974944
0.24262804890895495  -0.907892160671828  0.9826481396606175  -1.0329361993825685
-0.3794813942076871  -0.908402770953117  0.9824720826399862  -1.0366376743110886
-0.000510834543092642  -0.9098463095357514  0.9851850370985424  -1.034549977806813
-0.03249198852427071  -0.9099610816841947  0.9848915700557589  -1.0370158653125774
-0.19777932736178627  -0.91033624417314  0.9864701600780597  -1.0362831797280405
0.34250080566562247  -0.91033624417314  0.9864701600780597  -1.0362831797280405
-0.03278404970478732  -0.9104799722884073  0.9870930028737637  -1.0350990083464258
0.04928238626598613  -0.9100011742043101  0.9862810731988534  -1.0341464650887717
-0.05134356149210362  -0.9101685397040096  0.9865933264901043  -1.034929706232294
-0.4005490316194482  -0.9102562882308125  0.9855481185988629  -1.0393054238424277
-0.09399789513554424  -0.9119288228660828  0.9885464720712228  -1.0384726762853442
-0.3322864983783802  -0.9123464041045519  0.9883415622810199  -1.0413858566191072
0.3795850880269427  -0.9123464041045519  0.9883415622810199  -1.0413858566191072
0.35293887472653296  -0.9129656168739879  0.9896689049595022  -1.038957861227422
-0.06608750318264356  -0.9132470793100949  0.9901602493864272  -1.040208195943181
0.4138199926746893  -0.9138809931335952  0.990727550206209  -1.038869042170039
-0.1645988835953176  -0.9139655620404736  0.9913285793406162  -1.0393233505611208
-0.028690873921732418  -0.9143548495643743  0.992870617590926  -1.0376560930501502
0.26461531803943217  -0.9143548495643743  0.992870617590926  -1.0376560930501502
0.36096865894069197  -0.9131740296878482  0.9914546499310456  -1.034072636583121
0.00742983022792032  -0.9117980177035716  0.9884289492881684  -1.0361033190025917
-0.4119839292106917  -0.9121610320509432  0.9886062369354794  -1.0385224354871974
0.18911564850714058  -0.9111667841157166  0.9866765857498869  -1.0373677815225129
-0.2637185766361654  -0.9113017118448233  0.9865518046317273  -1.0405778067213836
0.4257197664119303  -0.9112157461799095  0.9868101441441206  -1.036323653869546
-0.5017321695195278  -0.9115982875019766  0.9876851539671605  -1.039569739464575
-0.07131518930691527  -0.9115096233828537  0.988073329519729  -1.0382837994544936
0.640008229711384  -0.9115096233828537  0.988073329519729  -1.0382837994544936
0.4231803936927463  -0.9115096233828537  0.988073329519729  -1.0382837994544936
-0.23469948788988404  -0.9111905166921969  0.9870935424983683  -1.0406155971019022
0.3003343830787344  -0.9111905166921969  0.9870935424983683  -1.0406155971019022
0.6270052704567206  -0.9111905166921969  0.9870935424983683  -1.0406155971019022
0.2709139064681949  -0.912683109287939  0.9898902641995493  -1.0385105574290125
0.22484889231418492  -0.9131911420038082  0.9914832801284666  -1.0360953055790896
0.20165181063930504  -0.9131799971092087  0.9911798722998227  -1.035730384198334
-0.4107459196529817  -0.9131843833461553  0.991252414172459  -1.0369072097092942
-0.03021372589864768  -0.913180786332711  0.9919649873513317  -1.0357304971605892
0.3021248292934615  -0.9132470673486226  0.9915774645155424  -1.0362777537587462
-0.45488460329943337  -0.9136617213372018  0.9912333187115238  -1.0400011312598467
-0.11594619365496328  -0.911970507803414  0.9886315907784473  -1.0389885552472782
0.2671228039325797  -0.911970507803414  0.9886315907784473  -1.0389885552472782
0.23858730750362156  -0.9126191854199319  0.9908351334036959  -1.0354015185077032
-0.20314468210563064  -0.9138081141293133  0.9932634275495881  -1.0355580874997101
0.3118643267007428  -0.9138081141293133  0.9932634275495881  -1.0355580874997101
-0.17457286838907748  -0.9134530458786247  0.992187805878055  -1.0379714972480225
0.653280337312026  -0.9134530458786247  0.992187805878055  -1.0379714972480225
0.28034821023902623  -0.9136977745512361  0.9925954558177965  -1.0368159985130634
0.03059381787898019  -0.9127708932211168  0.9923032302515744  -1.032757155298369
-0.07633731391251786  -0.9122788053763611  0.9911230521952088  -1.0341528629257333
-0.8310230133065488  -0.9116069054241273  0.9886992900121332  -1.0418093123460421
0.18243768961110618  -0.9113322053389348  0.987762017590825  -1.040457460134565
-0.08851202875666786  -0.9104460790190767  0.9872624387335486  -1.037668299504998
0.50566834226629  -0.9104460790190767  0.9872624387335486  -1.037668299504998
0.476062999558053  -0.9099955264134085  0.9881961899923081  -1.0310827314824533
-0.03942640957393451  -0.9087649879314998  0.9851344713992837  -1.0327041270271238
0.26802606388082495  -0.9078718977703264  0.9834305594176802  -1.0323684954256054
-0.19975672861619387  -0.9085552070888001  0.9839734740518957  -1.0352295864370156
0.23689895887218881  -0.9085552070888001  0.9839734740518957  -1.0352295864370156
0.1311639624182135  -0.9093137293977519  0.98491737488809  -1.0357845112378008
0.32198742939363  -0.9093137293977519  0.98491737488809  -1.0357845112378008
0.197546723895357  -0.9085995903034391  0.9833349295349509  -1.03512784964073
-0.3765189485566225  -0.9097998569097641  0.984736622676668  -1.0387790408010762
0.3344237096971483  -0.9097998569097641  0.984736622676668  -1.0387790408010762
0.2620925582377822  -0.9098300524926662  0.9851199732018424  -1.0367815110390541
-0.08352093259600224  -0.9105354622238738  0.9869286936730934  -1.0370457480640702
-0.12244701416784665  -0.9112890887176714  0.988695859524074  -1.0368355562835871
0.3961537224604399  -0.9121535517979779  0.9915105097423802  -1.0334134796649659
-0.24140531835291767  -0.9112944754146508  0.9889377300885894  -1.036100105607383
